[Grid]
[node_id]   [x]         [y]       [z]
0           0.000000    0.0       0.0
1           0.125000    0.0       0.0
2           0.250000    0.0       0.0
3           0.375000    0.0       0.0
4           0.500000    0.0       0.0
5           0.625000    0.0       0.0
6           0.750000    0.0       0.0
7           0.875000    0.0       0.0
8           1.000000    0.0       0.0
9           1.125000    0.0       0.0
10          1.250000    0.0       0.0
11          1.375000    0.0       0.0
12          1.500000    0.0       0.0
13          1.625000    0.0       0.0
14          1.750000    0.0       0.0
15          1.875000    0.0       0.0
16          2.000000    0.0       0.0
