# Load Type: PARABOLIC
# Load Formula: q(x) = w * (x/L)^2
[Distributed load]
         [x]          [y]          [z]        [F_x]        [F_y]        [F_z]        [M_x]        [M_y]        [M_z]
    0.000000     0.000000     0.000000     0.000000  -0.000000     0.000000     0.000000     0.000000     0.000000
    0.004000     0.000000     0.000000     0.000000  -0.002000     0.000000     0.000000     0.000000     0.000000
    0.008000     0.000000     0.000000     0.000000  -0.008000     0.000000     0.000000     0.000000     0.000000
    0.012000     0.000000     0.000000     0.000000  -0.018000     0.000000     0.000000     0.000000     0.000000
    0.016000     0.000000     0.000000     0.000000  -0.032000     0.000000     0.000000     0.000000     0.000000
    0.020000     0.000000     0.000000     0.000000  -0.050000     0.000000     0.000000     0.000000     0.000000
    0.024000     0.000000     0.000000     0.000000  -0.072000     0.000000     0.000000     0.000000     0.000000
    0.028000     0.000000     0.000000     0.000000  -0.098000     0.000000     0.000000     0.000000     0.000000
    0.032000     0.000000     0.000000     0.000000  -0.128000     0.000000     0.000000     0.000000     0.000000
    0.036000     0.000000     0.000000     0.000000  -0.162000     0.000000     0.000000     0.000000     0.000000
    0.040000     0.000000     0.000000     0.000000  -0.200000     0.000000     0.000000     0.000000     0.000000
    0.044000     0.000000     0.000000     0.000000  -0.242000     0.000000     0.000000     0.000000     0.000000
    0.048000     0.000000     0.000000     0.000000  -0.288000     0.000000     0.000000     0.000000     0.000000
    0.052000     0.000000     0.000000     0.000000  -0.338000     0.000000     0.000000     0.000000     0.000000
    0.056000     0.000000     0.000000     0.000000  -0.392000     0.000000     0.000000     0.000000     0.000000
    0.060000     0.000000     0.000000     0.000000  -0.450000     0.000000     0.000000     0.000000     0.000000
    0.064000     0.000000     0.000000     0.000000  -0.512000     0.000000     0.000000     0.000000     0.000000
    0.068000     0.000000     0.000000     0.000000  -0.578000     0.000000     0.000000     0.000000     0.000000
    0.072000     0.000000     0.000000     0.000000  -0.648000     0.000000     0.000000     0.000000     0.000000
    0.076000     0.000000     0.000000     0.000000  -0.722000     0.000000     0.000000     0.000000     0.000000
    0.080000     0.000000     0.000000     0.000000  -0.800000     0.000000     0.000000     0.000000     0.000000
    0.084000     0.000000     0.000000     0.000000  -0.882000     0.000000     0.000000     0.000000     0.000000
    0.088000     0.000000     0.000000     0.000000  -0.968000     0.000000     0.000000     0.000000     0.000000
    0.092000     0.000000     0.000000     0.000000  -1.058000     0.000000     0.000000     0.000000     0.000000
    0.096000     0.000000     0.000000     0.000000  -1.152000     0.000000     0.000000     0.000000     0.000000
    0.100000     0.000000     0.000000     0.000000  -1.250000     0.000000     0.000000     0.000000     0.000000
    0.104000     0.000000     0.000000     0.000000  -1.352000     0.000000     0.000000     0.000000     0.000000
    0.108000     0.000000     0.000000     0.000000  -1.458000     0.000000     0.000000     0.000000     0.000000
    0.112000     0.000000     0.000000     0.000000  -1.568000     0.000000     0.000000     0.000000     0.000000
    0.116000     0.000000     0.000000     0.000000  -1.682000     0.000000     0.000000     0.000000     0.000000
    0.120000     0.000000     0.000000     0.000000  -1.800000     0.000000     0.000000     0.000000     0.000000
    0.124000     0.000000     0.000000     0.000000  -1.922000     0.000000     0.000000     0.000000     0.000000
    0.128000     0.000000     0.000000     0.000000  -2.048000     0.000000     0.000000     0.000000     0.000000
    0.132000     0.000000     0.000000     0.000000  -2.178000     0.000000     0.000000     0.000000     0.000000
    0.136000     0.000000     0.000000     0.000000  -2.312000     0.000000     0.000000     0.000000     0.000000
    0.140000     0.000000     0.000000     0.000000  -2.450000     0.000000     0.000000     0.000000     0.000000
    0.144000     0.000000     0.000000     0.000000  -2.592000     0.000000     0.000000     0.000000     0.000000
    0.148000     0.000000     0.000000     0.000000  -2.738000     0.000000     0.000000     0.000000     0.000000
    0.152000     0.000000     0.000000     0.000000  -2.888000     0.000000     0.000000     0.000000     0.000000
    0.156000     0.000000     0.000000     0.000000  -3.042000     0.000000     0.000000     0.000000     0.000000
    0.160000     0.000000     0.000000     0.000000  -3.200000     0.000000     0.000000     0.000000     0.000000
    0.164000     0.000000     0.000000     0.000000  -3.362000     0.000000     0.000000     0.000000     0.000000
    0.168000     0.000000     0.000000     0.000000  -3.528000     0.000000     0.000000     0.000000     0.000000
    0.172000     0.000000     0.000000     0.000000  -3.698000     0.000000     0.000000     0.000000     0.000000
    0.176000     0.000000     0.000000     0.000000  -3.872000     0.000000     0.000000     0.000000     0.000000
    0.180000     0.000000     0.000000     0.000000  -4.050000     0.000000     0.000000     0.000000     0.000000
    0.184000     0.000000     0.000000     0.000000  -4.232000     0.000000     0.000000     0.000000     0.000000
    0.188000     0.000000     0.000000     0.000000  -4.418000     0.000000     0.000000     0.000000     0.000000
    0.192000     0.000000     0.000000     0.000000  -4.608000     0.000000     0.000000     0.000000     0.000000
    0.196000     0.000000     0.000000     0.000000  -4.802000     0.000000     0.000000     0.000000     0.000000
    0.200000     0.000000     0.000000     0.000000  -5.000000     0.000000     0.000000     0.000000     0.000000
    0.204000     0.000000     0.000000     0.000000  -5.202000     0.000000     0.000000     0.000000     0.000000
    0.208000     0.000000     0.000000     0.000000  -5.408000     0.000000     0.000000     0.000000     0.000000
    0.212000     0.000000     0.000000     0.000000  -5.618000     0.000000     0.000000     0.000000     0.000000
    0.216000     0.000000     0.000000     0.000000  -5.832000     0.000000     0.000000     0.000000     0.000000
    0.220000     0.000000     0.000000     0.000000  -6.050000     0.000000     0.000000     0.000000     0.000000
    0.224000     0.000000     0.000000     0.000000  -6.272000     0.000000     0.000000     0.000000     0.000000
    0.228000     0.000000     0.000000     0.000000  -6.498000     0.000000     0.000000     0.000000     0.000000
    0.232000     0.000000     0.000000     0.000000  -6.728000     0.000000     0.000000     0.000000     0.000000
    0.236000     0.000000     0.000000     0.000000  -6.962000     0.000000     0.000000     0.000000     0.000000
    0.240000     0.000000     0.000000     0.000000  -7.200000     0.000000     0.000000     0.000000     0.000000
    0.244000     0.000000     0.000000     0.000000  -7.442000     0.000000     0.000000     0.000000     0.000000
    0.248000     0.000000     0.000000     0.000000  -7.688000     0.000000     0.000000     0.000000     0.000000
    0.252000     0.000000     0.000000     0.000000  -7.938000     0.000000     0.000000     0.000000     0.000000
    0.256000     0.000000     0.000000     0.000000  -8.192000     0.000000     0.000000     0.000000     0.000000
    0.260000     0.000000     0.000000     0.000000  -8.450000     0.000000     0.000000     0.000000     0.000000
    0.264000     0.000000     0.000000     0.000000  -8.712000     0.000000     0.000000     0.000000     0.000000
    0.268000     0.000000     0.000000     0.000000  -8.978000     0.000000     0.000000     0.000000     0.000000
    0.272000     0.000000     0.000000     0.000000  -9.248000     0.000000     0.000000     0.000000     0.000000
    0.276000     0.000000     0.000000     0.000000  -9.522000     0.000000     0.000000     0.000000     0.000000
    0.280000     0.000000     0.000000     0.000000  -9.800000     0.000000     0.000000     0.000000     0.000000
    0.284000     0.000000     0.000000     0.000000  -10.082000     0.000000     0.000000     0.000000     0.000000
    0.288000     0.000000     0.000000     0.000000  -10.368000     0.000000     0.000000     0.000000     0.000000
    0.292000     0.000000     0.000000     0.000000  -10.658000     0.000000     0.000000     0.000000     0.000000
    0.296000     0.000000     0.000000     0.000000  -10.952000     0.000000     0.000000     0.000000     0.000000
    0.300000     0.000000     0.000000     0.000000  -11.250000     0.000000     0.000000     0.000000     0.000000
    0.304000     0.000000     0.000000     0.000000  -11.552000     0.000000     0.000000     0.000000     0.000000
    0.308000     0.000000     0.000000     0.000000  -11.858000     0.000000     0.000000     0.000000     0.000000
    0.312000     0.000000     0.000000     0.000000  -12.168000     0.000000     0.000000     0.000000     0.000000
    0.316000     0.000000     0.000000     0.000000  -12.482000     0.000000     0.000000     0.000000     0.000000
    0.320000     0.000000     0.000000     0.000000  -12.800000     0.000000     0.000000     0.000000     0.000000
    0.324000     0.000000     0.000000     0.000000  -13.122000     0.000000     0.000000     0.000000     0.000000
    0.328000     0.000000     0.000000     0.000000  -13.448000     0.000000     0.000000     0.000000     0.000000
    0.332000     0.000000     0.000000     0.000000  -13.778000     0.000000     0.000000     0.000000     0.000000
    0.336000     0.000000     0.000000     0.000000  -14.112000     0.000000     0.000000     0.000000     0.000000
