# Load Type: UDL
# Load Formula: q(x) = w
[Distributed load]
         [x]          [y]          [z]        [F_x]        [F_y]        [F_z]        [M_x]        [M_y]        [M_z]
    0.000000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.004000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.008000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.012000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.016000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.020000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.024000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.028000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.032000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.036000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.040000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.044000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.048000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.052000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.056000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.060000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.064000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.068000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.072000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.076000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.080000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.084000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.088000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.092000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.096000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.100000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.104000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.108000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.112000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.116000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.120000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.124000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.128000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.132000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.136000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.140000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.144000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.148000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.152000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.156000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.160000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.164000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.168000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.172000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.176000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.180000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.184000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.188000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.192000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.196000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
    0.200000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
