[Element]
[element_id]  [node1]  [node2]  [element_type]                [axial_order]     [bending_y_order] [bending_z_order] [shear_y_order]   [shear_z_order]   [torsion_order]   [load_order]
0 0 1 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
1 1 2 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
2 2 3 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
3 3 4 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
4 4 5 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
5 5 6 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
6 6 7 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
7 7 8 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
8 8 9 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
9 9 10 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
10 10 11 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
11 11 12 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
12 12 13 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
13 13 14 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
14 14 15 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
15 15 16 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
16 16 17 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
17 17 18 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
18 18 19 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
19 19 20 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
20 20 21 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
21 21 22 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
22 22 23 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
23 23 24 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
24 24 25 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
25 25 26 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
26 26 27 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
27 27 28 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
28 28 29 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
29 29 30 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
30 30 31 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
31 31 32 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
32 32 33 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
33 33 34 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
34 34 35 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
35 35 36 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
36 36 37 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
37 37 38 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
38 38 39 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
39 39 40 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
40 40 41 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
41 41 42 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
42 42 43 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
43 43 44 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
44 44 45 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
45 45 46 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
46 46 47 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
47 47 48 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
48 48 49 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
49 49 50 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
50 50 51 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
51 51 52 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
52 52 53 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
53 53 54 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
54 54 55 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
55 55 56 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
56 56 57 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
57 57 58 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
