Global DOF,Value
0,0.0
1,-3.333316e-34
2,-0.0
3,0.0
4,0.0
5,-4.791977e-34
6,-8.7174775e-29
7,-3.0077888e-11
8,2.6609568e-28
9,1.1020577e-25
10,8.515062e-27
11,1.5408258e-10
12,3.7809945e-23
13,-2.3318719e-06
14,1.1541255e-22
15,1.0620082e-21
16,-3.6932015e-21
17,-6.682958e-05
18,7.394007e-23
19,-8.747716e-06
20,4.5652267e-22
21,2.1236146e-21
22,-7.2223215e-21
23,-0.00013069007
24,1.0839141e-22
25,-1.9061908e-05
26,1.0130783e-21
27,3.1843325e-21
28,-1.058746e-20
29,-0.00019158325
30,1.4116588e-22
31,-3.3088945e-05
32,1.7748368e-21
33,4.2434818e-21
34,-1.3788807e-20
35,-0.00024951258
36,1.7226667e-22
37,-5.0643557e-05
38,2.7315705e-21
39,5.3001872e-21
40,-1.6826673e-20
41,-0.00030448363
42,2.016985e-22
43,-7.1540875e-05
44,3.873076e-21
45,6.3533792e-21
46,-1.9701516e-20
47,-0.00035650478
48,2.2946792e-22
49,-9.5596595e-05
50,5.1891855e-21
51,7.401793e-21
52,-2.2413979e-20
53,-0.0004055876
54,2.5558366e-22
55,-0.00012262721
56,6.6697758e-21
57,8.443971e-21
58,-2.4964912e-20
59,-0.0004517475
60,2.8005685e-22
61,-0.0001524503
62,8.304786e-21
63,9.478259e-21
64,-2.7355406e-20
65,-0.00049500423
66,3.0290148e-22
67,-0.00018488475
68,1.0084231e-20
69,1.050281e-20
70,-2.9586822e-20
71,-0.00053538237
72,3.2413454e-22
73,-0.0002197511
74,1.1998219e-20
75,1.1515583e-20
76,-3.166083e-20
77,-0.0005729121
78,3.4377644e-22
79,-0.00025687198
80,1.4036977e-20
81,1.2514339e-20
82,-3.357941e-20
83,-0.0006076294
84,3.6185128e-22
85,-0.00029607237
86,1.6190862e-20
87,1.3496649e-20
88,-3.5344927e-20
89,-0.000639577
90,3.7838717e-22
91,-0.00033718007
92,1.8450394e-20
93,1.4459888e-20
94,-3.696012e-20
95,-0.00066880434
96,3.934165e-22
97,-0.0003800263
98,2.0806279e-20
99,1.5401232e-20
100,-3.8428155e-20
101,-0.00069536886
102,4.0697627e-22
103,-0.0004244459
104,2.3249428e-20
105,1.6317672e-20
106,-3.9752646e-20
107,-0.000719336
108,4.1910845e-22
109,-0.00047027814
110,2.5771003e-20
111,1.7205997e-20
112,-4.0937695e-20
113,-0.00074077974
114,4.298602e-22
115,-0.00051736715
116,2.8362427e-20
117,1.8062802e-20
118,-4.1987904e-20
119,-0.0007597836
120,4.3928425e-22
121,-0.0005655625
122,3.1015438e-20
123,1.888449e-20
124,-4.2908424e-20
125,-0.0007764407
126,4.474391e-22
127,-0.00061471993
128,3.3722105e-20
129,1.966727e-20
130,-4.3704976e-20
131,-0.00079085457
132,4.543895e-22
133,-0.00066470186
134,3.647488e-20
135,2.0407153e-20
136,-4.4383878e-20
137,-0.00080313947
138,4.602066e-22
139,-0.0007153782
140,3.9266632e-20
141,2.1099959e-20
142,-4.4952083e-20
143,-0.0008134213
144,4.649684e-22
145,-0.0007666271
146,4.2090672e-20
147,2.1741311e-20
148,-4.5417205e-20
149,-0.00082183786
150,4.687599e-22
151,-0.0008183355
152,4.494082e-20
153,2.2326642e-20
154,-4.578755e-20
155,-0.0008285393
156,4.716734e-22
157,-0.0008704004
158,4.7811437e-20
159,2.2851183e-20
160,-4.6072135e-20
161,-0.000833689
162,4.738091e-22
163,-0.0009227291
164,5.0697464e-20
165,2.3309976e-20
166,-4.6280746e-20
167,-0.0008374639
168,4.7527504e-22
169,-0.0009752405
170,5.3594483e-20
171,2.3697868e-20
172,-4.6423938e-20
173,-0.00084005494
174,4.7618764e-22
175,-0.0010278658
176,5.649877e-20
177,2.4009512e-20
178,-4.6513077e-20
179,-0.000841668
180,4.766719e-22
181,-0.0010805494
182,5.940731e-20
183,2.4239361e-20
184,-4.656038e-20
185,-0.00084252394
186,4.768618e-22
187,-0.0011332503
188,6.2317913e-20
189,2.4381683e-20
190,-4.6578928e-20
191,-0.00084285956
192,4.769004e-22
193,-0.0011859423
194,6.5229214e-20
195,2.4430544e-20
196,-4.6582702e-20
197,-0.0008429279
