job_id,load_type,QoI,n_fine,n_med,n_coarse,phi_fine,phi_med,phi_coarse,p_obs,phi_ext,Abaqus,error_ext_Abaqus_pct,error_phi1_Abaqus_pct,GCI_12_pct,GCI_23_pct,fine_vs_rich_pct,GCI_23_12_ratio,r_p
0,End,tip_deflection_mm,128,64,32,-3.041259168722e+00,-3.041259166687e+00,-3.041259166517e+00,-3.581422,-3.041259168722e+00,-3.034151000000e+00,0.234272,0.234272,nan,nan,0.000000,nan,0.083538
0,End,tip_rotation_deg,128,64,32,-1.306884861112e-01,-1.306884859926e-01,-1.306884859851e-01,-3.970320,-1.306884861112e-01,-1.301665457909e-01,0.400979,0.400979,nan,nan,0.000000,nan,0.063799
1,Mid-span,tip_deflection_mm,128,64,32,-9.503934899376e-01,-9.503934895931e-01,-9.503934895367e-01,-2.610737,-9.503934899376e-01,-9.468361000000e-01,0.375713,0.375713,nan,nan,0.000000,nan,0.163715
1,Mid-span,tip_rotation_deg,128,64,32,-3.267212152563e-02,-3.267212149895e-02,-3.267212149645e-02,-3.416693,-3.267212152563e-02,-3.241134183442e-02,0.804594,0.804594,nan,nan,0.000000,nan,0.093642
2,Quarter-span,tip_deflection_mm,128,64,32,-2.613582096976e-01,-2.613582093720e-01,-2.613582096226e-01,nan,-2.613582096976e-01,-2.595770300000e-01,0.686185,0.686185,nan,nan,0.000000,nan,nan
2,Quarter-span,tip_rotation_deg,128,64,32,-8.168030380887e-03,-8.168030256990e-03,-8.168030374137e-03,nan,-8.168030380887e-03,-8.037883960273e-03,1.619163,1.619163,nan,nan,0.000000,nan,nan
5,UDL,tip_deflection_mm,128,64,32,-1.317894441590e+00,-1.317940849394e+00,-1.318126518198e+00,2.000292,-1.317878976497e+00,-1.314324000000e+00,0.270479,0.271656,0.001467,0.005868,0.001173,4.000669,4.000810
5,UDL,tip_rotation_deg,128,64,32,-5.227663522802e-02,-5.228035742812e-02,-5.229524445285e-02,1.999828,-5.227539429732e-02,-5.201453186914e-02,0.501518,0.503904,0.002967,0.011867,0.002374,3.999238,3.999523
6,Triangular,tip_deflection_mm,128,64,32,-3.052521779510e+00,-3.052382561693e+00,-3.051825690475e+00,2.000000,-3.052568185455e+00,-3.034151000000e+00,0.606996,0.605467,0.001900,0.007602,0.001520,4.000182,4.000000
6,Triangular,tip_rotation_deg,128,64,32,-1.306884859842e-01,-1.306884859835e-01,-1.306884859821e-01,0.884594,-1.306884859851e-01,-1.301665457909e-01,0.400979,0.400979,0.000000,0.000000,0.000000,1.846246,1.846246
7,Parabolic,tip_deflection_mm,128,64,32,-9.560247960376e-01,-9.559551871324e-01,-9.556767515287e-01,2.000000,-9.560479990079e-01,-9.468361000000e-01,0.972914,0.970463,0.003034,0.012136,0.002427,4.000291,4.000000
7,Parabolic,tip_rotation_deg,128,64,32,-3.267212149622e-02,-3.267212149596e-02,-3.267212149552e-02,0.743242,-3.267212149661e-02,-3.241134183442e-02,0.804594,0.804594,0.000000,0.000000,0.000000,1.673933,1.673933
