job_name,has_U_global,has_section_forces,has_nodal_section_forces,has_rotation_source,has_run_log,has_inp,has_odb,has_sta,has_msg,status,total_time_sec,msg_errors,msg_warnings
job_0000_n10,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0000_n100,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0000_n16,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0000_n25,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0000_n4,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0000_n50,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0000_n8,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0001_n10,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0001_n100,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0001_n16,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0001_n25,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0001_n4,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0001_n50,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0001_n8,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0002_n10,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0002_n100,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0002_n16,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0002_n25,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0002_n4,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0002_n50,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0002_n8,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0003_n10,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0005_n100,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0005_n16,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0005_n25,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0005_n4,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0005_n50,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0005_n8,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0006_n100,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0006_n16,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0006_n25,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0006_n4,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0006_n50,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0006_n8,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0007_n100,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0007_n16,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0007_n25,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0007_n4,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0007_n50,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
job_0007_n8,True,False,False,True,True,True,True,True,True,COMPLETED,1.0,2,4
